"","svspp1","epu","season","year","meanstom","varstom","stderror","meanlen","varlen","numlen","minlen","maxlen","minstom","maxstom","meanwgt","numwgt","minwgt","maxwgt","avepyamt","rave_amt","pyamtvar","ci","relci","aveperpy","perfrq","freq","nstom","prey","rave_amt2"
"91",12345,"GB","FALL",1995,5.79172976121141,470.516746015507,0.523482773676791,40.1514269073966,378.918781470907,1717,9,119,0,242,791.263280793929,1713,0,9742,0.141456027955737,2.44237963074695,4.46627456872384,0.102004083291272,1.76120239542973,6.21898660454281,46.3599301106581,796,1717,"OTHER",2.44237963074695
"92",12345,"GB","FALL",1995,5.79172976121141,470.516746015507,0.523482773676791,40.1514269073966,378.918781470907,1717,9,119,0,242,791.263280793929,1713,0,9742,0.44045428072219,7.60488315031575,4.4413268331358,0.101718796922571,1.75627664128609,15.3884682585906,24.2283051834595,416,1717,"PELINV",7.60488315031575
"93",12345,"GB","FALL",1996,7.20068828213879,1859.43590533135,1.0284452366815,39.3378839590444,343.538586754882,1758,8,104,0,880,732.085372794536,1757,7,9280,1.86854379977247,25.9495165817324,144.27757943775,0.572954301194851,7.95693798627634,25.7770193401593,31.3424345847554,551,1758,"BENINV",25.9495165817324
"94",12345,"GB","FALL",1996,7.20068828213879,1859.43590533135,1.0284452366815,39.3378839590444,343.538586754882,1758,8,104,0,880,732.085372794536,1757,7,9280,4.78515358361775,66.4541137753075,1725.85892561669,1.98163291259141,27.5200485696183,10.6171786120592,12.7986348122867,225,1758,"FISH",66.4541137753075
"95",12345,"GB","FALL",1996,7.20068828213879,1859.43590533135,1.0284452366815,39.3378839590444,343.538586754882,1758,8,104,0,880,732.085372794536,1757,7,9280,0.178737201365188,2.48222384252548,0.837770857476967,0.0436599450525922,0.606330163755181,11.0654152445961,54.778156996587,963,1758,"OTHER",2.48222384252548
"96",12345,"GB","FALL",1996,7.20068828213879,1859.43590533135,1.0284452366815,39.3378839590444,343.538586754882,1758,8,104,0,880,732.085372794536,1757,7,9280,0.36825369738339,5.11414580043464,4.14731686901023,0.0971413577626137,1.34905656176746,12.8361774744027,18.6006825938567,327,1758,"PELINV",5.11414580043464
"97",12345,"GB","FALL",1997,10.2106361951822,1813.80780435397,1.05845453676352,43.2791846819024,354.693330360804,1619,7,106,0,880,866.73902288188,1617,5,8600,2.32866584311303,22.8062757168039,129.820034560087,0.566340254314307,5.54657166789988,23.5509573810994,31.6244595429277,512,1619,"BENINV",22.8062757168039
"98",12345,"GB","FALL",1997,10.2106361951822,1813.80780435397,1.05845453676352,43.2791846819024,354.693330360804,1619,7,106,0,880,866.73902288188,1617,5,8600,6.3366213712168,62.0590260008154,1653.81692386829,2.02139081142713,19.7969134614835,15.4354539839407,19.0240889437925,308,1619,"FISH",62.0590260008154
"99",12345,"GB","FALL",1997,10.2106361951822,1813.80780435397,1.05845453676352,43.2791846819024,354.693330360804,1619,7,106,0,880,866.73902288188,1617,5,8600,0.798140827671402,7.81675903846224,20.832911436274,0.22687234242208,2.22192171070719,14.3798641136504,55.775169857937,903,1619,"OTHER",7.81675903846224
"100",12345,"GB","FALL",1997,10.2106361951822,1813.80780435397,1.05845453676352,43.2791846819024,354.693330360804,1619,7,106,0,880,866.73902288188,1617,5,8600,0.747208153180976,7.3179392439184,14.748041397313,0.190885854002699,1.86948051378783,10.8091414453366,17.9740580605312,291,1619,"PELINV",7.3179392439184
"101",12345,"GB","FALL",1998,12.1476705406771,3632.10858531911,1.35474174931482,44.7806973218797,405.687979088825,1979,7,105,0,1375,1003.27794715447,1968,2,10850,2.85130874178878,23.4720618429766,242.63776780099,0.700303504262145,5.76492012947784,25.5750378979282,31.7837291561395,629,1979,"BENINV",23.4720618429766
"102",12345,"GB","FALL",1998,12.1476705406771,3632.10858531911,1.35474174931482,44.7806973218797,405.687979088825,1979,7,105,0,1375,1003.27794715447,1968,2,10850,8.11371905002527,66.7923864320822,3361.28134773903,2.60651081545898,21.456877734138,11.1450227387569,13.6432541687721,270,1979,"FISH",66.7923864320822
"103",12345,"GB","FALL",1998,12.1476705406771,3632.10858531911,1.35474174931482,44.7806973218797,405.687979088825,1979,7,105,0,1375,1003.27794715447,1968,2,10850,0.567150075795857,4.66879698372396,42.2780688202364,0.292324132296434,2.40642130783487,12.6644770085902,55.1288529560384,1091,1979,"OTHER",4.66879698372396
"104",12345,"GB","FALL",1998,12.1476705406771,3632.10858531911,1.35474174931482,44.7806973218797,405.687979088825,1979,7,105,0,1375,1003.27794715447,1968,2,10850,0.615492673067206,5.06675474121723,11.3426831115489,0.151413639312585,1.24644176680269,13.0899444163719,19.2016169782719,380,1979,"PELINV",5.06675474121723
"105",12345,"GB","FALL",1999,9.02773905996759,858.413765768027,0.834047446154967,42.1871961102107,388.737840793626,1234,5,111,0,440,920.857954545455,1232,2,10760,2.42810372771475,26.8960335648366,65.3164207321353,0.460133236754398,5.09688232787768,32.2852512155592,40.3565640194489,498,1234,"BENINV",26.8960335648366
"106",12345,"GB","FALL",1999,9.02773905996759,858.413765768027,0.834047446154967,42.1871961102107,388.737840793626,1234,5,111,0,440,920.857954545455,1232,2,10760,4.99519448946515,55.3316224171314,688.080794325485,1.49345497460912,16.5429568210679,12.0032414910859,15.7212317666126,194,1234,"FISH",55.3316224171314
"107",12345,"GB","FALL",1999,9.02773905996759,858.413765768027,0.834047446154967,42.1871961102107,388.737840793626,1234,5,111,0,440,920.857954545455,1232,2,10760,0.700623987034036,7.76079129425515,51.6271224813706,0.40908294674064,4.53139976713182,12.6223662884927,50.6482982171799,625,1234,"OTHER",7.76079129425515
"108",12345,"GB","FALL",1999,9.02773905996759,858.413765768027,0.834047446154967,42.1871961102107,388.737840793626,1234,5,111,0,440,920.857954545455,1232,2,10760,0.903816855753647,10.0115527237768,54.8326258901942,0.421591589147041,4.6699576311032,10.0664505672609,16.0453808752026,198,1234,"PELINV",10.0115527237768
"109",12345,"GB","FALL",2000,10.7378857630009,5804.77027248864,2.22455686794665,41.5157715260017,403.830169135468,1173,5,122,0,2420,985.662404092072,1173,2,11990,2.66295822676897,24.7996513051445,195.449069142451,0.816390218831089,7.60289536366736,22.308610400682,29.923273657289,351,1173,"BENINV",24.7996513051445
"110",12345,"GB","FALL",2000,10.7378857630009,5804.77027248864,2.22455686794665,41.5157715260017,403.830169135468,1173,5,122,0,2420,985.662404092072,1173,2,11990,7.39705029838022,68.8873998256526,5627.32333753757,4.38058311157317,40.7955831181143,13.4288150042626,16.0272804774084,188,1173,"FISH",68.8873998256526
"111",12345,"GB","FALL",2000,10.7378857630009,5804.77027248864,2.22455686794665,41.5157715260017,403.830169135468,1173,5,122,0,2420,985.662404092072,1173,2,11990,0.428849104859335,3.99379462889245,4.78316497123853,0.12771404774843,1.18937797036815,14.6760443307758,59.079283887468,693,1173,"OTHER",3.99379462889245
"112",12345,"GB","FALL",2000,10.7378857630009,5804.77027248864,2.22455686794665,41.5157715260017,403.830169135468,1173,5,122,0,2420,985.662404092072,1173,2,11990,0.249028132992327,2.31915424031046,1.37904359391776,0.0685756585905392,0.63863278213322,9.68883205456095,14.9190110826939,175,1173,"PELINV",2.31915424031046
"113",12345,"GB","FALL",2001,6.43168885191348,631.111147936412,0.724603941355067,40.7146422628952,362.793607240777,1202,6,102,0,357.5,846.359700249792,1201,0,7060,1.78513311148087,27.7552778528733,72.0253267516254,0.489576293944839,7.61193996191508,21.5865224625624,26.0399334442596,313,1202,"BENINV",27.7552778528733
"114",12345,"GB","FALL",2001,6.43168885191348,631.111147936412,0.724603941355067,40.7146422628952,362.793607240777,1202,6,102,0,357.5,846.359700249792,1201,0,7060,3.86629783693844,60.1132599222082,550.572793193484,1.3535837601169,21.0455417120216,8.21547420965058,9.40099833610649,113,1202,"FISH",60.1132599222082
"115",12345,"GB","FALL",2001,6.43168885191348,631.111147936412,0.724603941355067,40.7146422628952,362.793607240777,1202,6,102,0,357.5,846.359700249792,1201,0,7060,0.323968386023295,5.03706559011964,2.45588340616042,0.0904027484408447,1.40558336266452,13.8044925124792,62.7287853577371,754,1202,"OTHER",5.03706559011964
"116",12345,"GB","FALL",2001,6.43168885191348,631.111147936412,0.724603941355067,40.7146422628952,362.793607240777,1202,6,102,0,357.5,846.359700249792,1201,0,7060,0.456289517470882,7.09439663479884,8.57393493026471,0.168914858390967,2.62629089000027,11.4683860232945,15.8069883527454,190,1202,"PELINV",7.09439663479884
"117",12345,"GB","FALL",2002,13.0305082095387,4599.56772877126,1.8963707012112,41.9867083659109,402.786208170752,1279,5,125,0,1098.91,1040.01250977326,1279,0,12330,3.0164347146208,23.1490181819055,329.153701832785,1.01459821822929,7.78632883625038,20.3166536356529,25.0977326035966,321,1279,"BENINV",23.1490181819055
"118",12345,"GB","FALL",2002,13.0305082095387,4599.56772877126,1.8963707012112,41.9867083659109,402.786208170752,1279,5,125,0,1098.91,1040.01250977326,1279,0,12330,9.25100860046911,70.9949946057907,4301.05071815251,3.66760034850428,28.1462571491993,10.7881157154027,13.2134480062549,169,1279,"FISH",70.9949946057907
"119",12345,"GB","FALL",2002,13.0305082095387,4599.56772877126,1.8963707012112,41.9867083659109,402.786208170752,1279,5,125,0,1098.91,1040.01250977326,1279,0,12330,0.39652853792025,3.04307807142917,6.22285210227572,0.139504900301227,1.07060214427482,9.22048475371384,61.4542611415168,786,1279,"OTHER",3.04307807142917
"120",12345,"GB","FALL",2002,13.0305082095387,4599.56772877126,1.8963707012112,41.9867083659109,402.786208170752,1279,5,125,0,1098.91,1040.01250977326,1279,0,12330,0.366536356528538,2.81290914087467,5.23763142101676,0.127985918657342,0.982202049215952,10.0265832681783,13.8389366692729,177,1279,"PELINV",2.81290914087467
"121",12345,"GB","FALL",2003,8.42102685624013,1661.02939862853,1.1454385800997,35.9913112164297,412.478185314926,1266,3,117,0,1045,771.631911532386,1266,1,9980,2.87203001579779,34.105460828326,275.711518168268,0.933341545046704,11.0834647719367,23.6176935229068,30.4107424960506,385,1266,"BENINV",34.105460828326
"122",12345,"GB","FALL",2003,8.42102685624013,1661.02939862853,1.1454385800997,35.9913112164297,412.478185314926,1266,3,117,0,1045,771.631911532386,1266,1,9980,4.50044233807267,53.4429163438395,1352.99045751169,2.06757136915407,24.5524851594787,7.76935229067931,9.95260663507109,126,1266,"FISH",53.4429163438395
"123",12345,"GB","FALL",2003,8.42102685624013,1661.02939862853,1.1454385800997,35.9913112164297,412.478185314926,1266,3,117,0,1045,771.631911532386,1266,1,9980,0.532582938388626,6.32444175135212,7.2009552994399,0.150837109126175,1.791196153405,14.326224328594,60.1105845181675,761,1266,"OTHER",6.32444175135212
"124",12345,"GB","FALL",2003,8.42102685624013,1661.02939862853,1.1454385800997,35.9913112164297,412.478185314926,1266,3,117,0,1045,771.631911532386,1266,1,9980,0.515971563981043,6.12718107648236,6.21997917389431,0.140186956796651,1.66472520738692,13.2914691943128,18.957345971564,240,1266,"PELINV",6.12718107648236
"125",12345,"GB","FALL",2004,9.36058400718778,1700.77396539604,1.23616293460648,41.5022461814915,441.768205381786,1113,8,107,0,880,953.237196765499,1113,4,12740,3.48142857142857,37.1924291129192,282.667651284687,1.00790701678392,10.7675655280693,29.7160826594789,34.9505840071878,389,1113,"BENINV",37.1924291129192
"126",12345,"GB","FALL",2004,9.36058400718778,1700.77396539604,1.23616293460648,41.5022461814915,441.768205381786,1113,8,107,0,880,953.237196765499,1113,4,12740,5.3418688230009,57.0676874316709,1392.0953168281,2.23674718643434,23.8953807232197,9.62982929020665,12.1293800539084,135,1113,"FISH",57.0676874316709
"127",12345,"GB","FALL",2004,9.36058400718778,1700.77396539604,1.23616293460648,41.5022461814915,441.768205381786,1113,8,107,0,880,953.237196765499,1113,4,12740,0.1740790655885,1.85970304261815,0.774025612448047,0.0527424232223023,0.563452271586929,9.04043126684636,53.2794249775382,593,1113,"OTHER",1.85970304261815
"128",12345,"GB","FALL",2004,9.36058400718778,1700.77396539604,1.23616293460648,41.5022461814915,441.768205381786,1113,8,107,0,880,953.237196765499,1113,4,12740,0.363207547169811,3.88018041279169,4.44619051174155,0.126408549299477,1.35043443018524,11.5417789757412,15.0044923629829,167,1113,"PELINV",3.88018041279169
"129",12345,"GB","FALL",2005,6.97118197278912,761.087771963453,0.804477146698873,41.0272108843537,392.540535533362,1176,5,107,0,440,895.542127659574,1175,0,8280,2.80684523809524,40.2635485496047,167.04689514539,0.75378161172955,10.8128236312266,30.296768707483,37.7551020408163,444,1176,"BENINV",40.2635485496047
"130",12345,"GB","FALL",2005,6.97118197278912,761.087771963453,0.804477146698873,41.0272108843537,392.540535533362,1176,5,107,0,440,895.542127659574,1175,0,8280,3.45545918367347,49.5677662290455,554.821498682588,1.37373503802687,19.705912761839,8.38945578231293,11.0544217687075,130,1176,"FISH",49.5677662290455
"131",12345,"GB","FALL",2005,6.97118197278912,761.087771963453,0.804477146698873,41.0272108843537,392.540535533362,1176,5,107,0,440,895.542127659574,1175,0,8280,0.292040816326531,4.18925825586629,3.52534510811984,0.109503286505519,1.570799427313,12.7780612244898,56.547619047619,665,1176,"OTHER",4.18925825586629
"132",12345,"GB","FALL",2005,6.97118197278912,761.087771963453,0.804477146698873,41.0272108843537,392.540535533362,1176,5,107,0,440,895.542127659574,1175,0,8280,0.416836734693878,5.97942696548351,10.0309389214069,0.184712857886859,2.64966340869964,11.3758503401361,17.4319727891156,205,1176,"PELINV",5.97942696548351
"133",12345,"GB","FALL",2006,8.05575878064944,1199.95688863143,0.891739905317245,38.0550033134526,416.418060162456,1509,4,127,0,539,827.755467196819,1509,0,15820,1.81417495029821,22.5202243475314,123.53126372534,0.572234210196888,7.10341788747994,22.6129887342611,31.9416832339298,482,1509,"BENINV",22.5202243475314
"134",12345,"GB","FALL",2006,8.05575878064944,1199.95688863143,0.891739905317245,38.0550033134526,416.418060162456,1509,4,127,0,539,827.755467196819,1509,0,15820,5.26913187541418,65.4082628202703,1044.34962132809,1.66382763205998,20.6538909290162,12.7985420808482,16.3021868787276,246,1509,"FISH",65.4082628202703
"135",12345,"GB","FALL",2006,8.05575878064944,1199.95688863143,0.891739905317245,38.0550033134526,416.418060162456,1509,4,127,0,539,827.755467196819,1509,0,15820,0.32726308813784,4.06247377868304,3.02309920195889,0.0895182482584573,1.11123297874171,14.8104705102717,54.6719681908549,825,1509,"OTHER",4.06247377868304
"136",12345,"GB","FALL",2006,8.05575878064944,1199.95688863143,0.891739905317245,38.0550033134526,416.418060162456,1509,4,127,0,539,827.755467196819,1509,0,15820,0.645188866799205,8.00903905351534,17.3993947421571,0.214759530738053,2.66591312607227,16.5109343936382,23.9893969516236,362,1509,"PELINV",8.00903905351534
"137",12345,"GB","FALL",2007,8.27972093023256,3824.41074887474,1.72181865922394,38.0162790697674,438.343412055496,1290,4,128,0,1980,822.400775193798,1290,1,13320,2.18434108527132,26.3818201564671,122.938475477054,0.617417666675199,7.45698643562685,26.022480620155,34.9612403100775,451,1290,"BENINV",26.3818201564671
"138",12345,"GB","FALL",2007,8.27972093023256,3824.41074887474,1.72181865922394,38.0162790697674,438.343412055496,1290,4,128,0,1980,822.400775193798,1290,1,13320,5.48785271317829,66.2806483385202,3711.7049635004,3.39251568567053,40.9737926465989,13.3108527131783,16.8217054263566,217,1290,"FISH",66.2806483385202
"139",12345,"GB","FALL",2007,8.27972093023256,3824.41074887474,1.72181865922394,38.0162790697674,438.343412055496,1290,4,128,0,1980,822.400775193798,1290,1,13320,0.221976744186047,2.68096891255744,0.980352877658903,0.0551348699482791,0.66590251546957,13.5062015503876,52.3255813953488,675,1290,"OTHER",2.68096891255744
"140",12345,"GB","FALL",2007,8.27972093023256,3824.41074887474,1.72181865922394,38.0162790697674,438.343412055496,1290,4,128,0,1980,822.400775193798,1290,1,13320,0.385550387596899,4.65656259245528,3.42855520498433,0.103107608498035,1.24530294398628,14.8348837209302,23.1782945736434,299,1290,"PELINV",4.65656259245528
"141",12345,"GB","FALL",2008,9.35063318777293,2084.08411984641,1.23158461725782,40.3464337700146,455.08455755679,1374,6,125,0,1078,926.778748180495,1374,2,13720,2.09906841339156,22.4484093348495,114.317073275724,0.576888893603019,6.16951688744855,25.6353711790393,34.2794759825328,471,1374,"BENINV",22.4484093348495
"142",12345,"GB","FALL",2008,9.35063318777293,2084.08411984641,1.23158461725782,40.3464337700146,455.08455755679,1374,6,125,0,1078,926.778748180495,1374,2,13720,6.23862445414847,66.7187379599728,1801.68243459593,2.29021234600614,24.4925910365179,15.0363901018923,19.2139737991266,264,1374,"FISH",66.7187379599728
"143",12345,"GB","FALL",2008,9.35063318777293,2084.08411984641,1.23158461725782,40.3464337700146,455.08455755679,1374,6,125,0,1078,926.778748180495,1374,2,13720,0.437991266375546,4.68408136197955,43.9915304121596,0.35786659794913,3.82719106570327,12.688500727802,50.8733624454148,699,1374,"OTHER",4.68408136197955
"144",12345,"GB","FALL",2008,9.35063318777293,2084.08411984641,1.23158461725782,40.3464337700146,455.08455755679,1374,6,125,0,1078,926.778748180495,1374,2,13720,0.574949053857351,6.14877134319808,7.60047760118993,0.148750033099111,1.59080171483595,15.5625909752547,24.1630276564774,332,1374,"PELINV",6.14877134319808
"145",12345,"GB","FALL",2009,5.44416961130742,824.359699162729,0.696770143730053,37.5494699646643,414.816938434277,1698,5,125,0,660,763.903415783274,1698,1,11290,1.693074204947,31.0988511715454,80.5465947864762,0.435596864626301,8.00116263316955,22.5712603062426,28.5630153121319,485,1698,"BENINV",31.0988511715454
"146",12345,"GB","FALL",2009,5.44416961130742,824.359699162729,0.696770143730053,37.5494699646643,414.816938434277,1698,5,125,0,660,763.903415783274,1698,1,11290,3.19951707891637,58.7696068886437,695.198535535654,1.27972182594183,23.5062813488373,9.64369846878681,11.2485276796231,191,1698,"FISH",58.7696068886437
"147",12345,"GB","FALL",2009,5.44416961130742,824.359699162729,0.696770143730053,37.5494699646643,414.816938434277,1698,5,125,0,660,763.903415783274,1698,1,11290,0.216472320376914,3.97622292897168,1.04171441909196,0.0495376602782851,0.909921325290757,14.2114252061249,57.6560659599529,979,1698,"OTHER",3.97622292897168
